               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 172,             0.02051,            0.034586,                   0,             0.59318,              0.7473,             0.67147,              0.3351,            0.025949,            0.022266,                   0,           0.0079449,           0.0079449,           0.0079449
                 173,            0.019701,            0.034491,                   0,             0.55052,                 0.8,             0.71188,             0.41062,            0.018826,            0.022764,                   0,           0.0079211,           0.0079211,           0.0079211
                 174,            0.019494,            0.033501,                   0,             0.61689,                 0.8,             0.75273,             0.46413,            0.020375,             0.02495,                   0,           0.0078973,           0.0078973,           0.0078973
                 175,             0.01941,              0.0334,                   0,             0.56128,             0.79961,             0.58653,             0.37932,            0.018702,            0.023175,                   0,           0.0078736,           0.0078736,           0.0078736
                 176,            0.020387,            0.034334,                   0,             0.77327,                0.65,             0.64205,             0.31712,            0.024518,            0.035132,                   0,           0.0078498,           0.0078498,           0.0078498
                 177,            0.019177,            0.034363,                   0,             0.78647,             0.82873,             0.87584,             0.53056,            0.020529,            0.019768,                   0,            0.007826,            0.007826,            0.007826
                 178,            0.019239,            0.034107,                   0,             0.72959,               0.775,             0.83226,             0.44482,            0.021395,            0.022657,                   0,           0.0078023,           0.0078023,           0.0078023
                 179,            0.018999,            0.035427,                   0,             0.56639,              0.8375,             0.65795,             0.41253,            0.018238,            0.022748,                   0,           0.0077785,           0.0077785,           0.0077785
                 180,            0.018364,            0.033686,                   0,              0.6271,                 0.7,             0.64306,             0.38146,             0.02094,            0.031377,                   0,           0.0077547,           0.0077547,           0.0077547
                 181,            0.019146,            0.034641,                   0,             0.61861,              0.8375,             0.76992,             0.49585,            0.023671,            0.021373,                   0,           0.0077309,           0.0077309,           0.0077309
                 182,            0.019113,            0.033647,                   0,             0.56892,             0.79188,             0.70676,             0.36173,            0.018927,            0.022598,                   0,           0.0077072,           0.0077072,           0.0077072
                 183,            0.018443,            0.035938,                   0,             0.59101,             0.72253,             0.70076,              0.3381,            0.020201,            0.027045,                   0,           0.0076834,           0.0076834,           0.0076834
                 184,            0.019531,            0.033699,                   0,             0.68116,              0.7875,             0.78388,              0.3476,            0.033203,            0.020906,                   0,           0.0076596,           0.0076596,           0.0076596
                 185,             0.01829,            0.034075,                   0,             0.68941,             0.80466,             0.83382,             0.46931,            0.021277,            0.022448,                   0,           0.0076358,           0.0076358,           0.0076358
                 186,            0.018667,            0.034009,                   0,             0.70489,                0.65,             0.66872,             0.34218,            0.027544,             0.03061,                   0,           0.0076121,           0.0076121,           0.0076121
                 187,            0.019009,            0.033535,                   0,              0.5166,                0.85,             0.68522,             0.44099,            0.017375,            0.022397,                   0,           0.0075883,           0.0075883,           0.0075883
                 188,            0.018371,              0.0338,                   0,              0.6374,              0.6875,             0.69292,              0.3675,            0.030485,            0.022539,                   0,           0.0075645,           0.0075645,           0.0075645
                 189,            0.019374,            0.034487,                   0,             0.55184,             0.86194,             0.69245,              0.3694,            0.024822,             0.02114,                   0,           0.0075408,           0.0075408,           0.0075408
                 190,            0.019984,            0.033626,                   0,             0.74917,               0.675,             0.74131,             0.30497,            0.037844,            0.021092,                   0,            0.007517,            0.007517,            0.007517
                 191,            0.020229,            0.033127,                   0,             0.56315,               0.675,             0.64526,             0.35055,             0.02451,            0.024069,                   0,           0.0074932,           0.0074932,           0.0074932
                 192,            0.019773,            0.035018,                   0,             0.61992,             0.75439,              0.7794,             0.41959,            0.024665,            0.022491,                   0,           0.0074694,           0.0074694,           0.0074694
                 193,            0.019119,            0.032858,                   0,             0.66848,                0.85,             0.80162,              0.3993,            0.027205,            0.021377,                   0,           0.0074457,           0.0074457,           0.0074457
                 194,            0.018614,            0.035475,                   0,             0.66779,               0.775,             0.78354,             0.48605,            0.020806,            0.022033,                   0,           0.0074219,           0.0074219,           0.0074219
                 195,            0.017908,            0.032878,                   0,             0.50122,              0.7375,             0.54171,             0.29978,            0.022078,            0.026017,                   0,           0.0073981,           0.0073981,           0.0073981
                 196,            0.017841,            0.034365,                   0,             0.77275,              0.7875,             0.84006,             0.50347,            0.020725,             0.02595,                   0,           0.0073743,           0.0073743,           0.0073743
                 197,            0.017723,            0.033606,                   0,             0.58786,                 0.8,             0.71562,             0.45844,            0.019538,            0.026448,                   0,           0.0073506,           0.0073506,           0.0073506
                 198,             0.01939,            0.034266,                   0,             0.57469,              0.7375,              0.6345,             0.34931,            0.020708,            0.029187,                   0,           0.0073268,           0.0073268,           0.0073268
                 199,            0.020026,            0.032196,                   0,             0.46947,               0.575,             0.51757,             0.32182,            0.020092,            0.030871,                   0,            0.007303,            0.007303,            0.007303
                 200,            0.017753,            0.032916,                   0,             0.49014,                0.65,             0.52464,             0.30466,             0.01955,            0.027804,                   0,           0.0072793,           0.0072793,           0.0072793
                 201,            0.018517,             0.03258,                   0,              0.7027,              0.6375,             0.71633,             0.40995,            0.023263,            0.026986,                   0,           0.0072555,           0.0072555,           0.0072555
                 202,            0.018961,             0.03416,                   0,             0.76865,              0.6645,             0.79841,             0.37227,            0.024754,            0.025436,                   0,           0.0072317,           0.0072317,           0.0072317
                 203,            0.018589,            0.032029,                   0,             0.63983,             0.84387,             0.80332,             0.45948,            0.026854,            0.020302,                   0,           0.0072079,           0.0072079,           0.0072079
                 204,            0.017695,            0.035325,                   0,             0.48539,             0.80173,             0.61256,             0.31482,            0.025223,            0.024057,                   0,           0.0071842,           0.0071842,           0.0071842
                 205,            0.017571,            0.034121,                   0,             0.70971,              0.6875,             0.75708,             0.38376,            0.020209,            0.026855,                   0,           0.0071604,           0.0071604,           0.0071604
                 206,            0.018547,            0.033403,                   0,             0.51803,               0.875,             0.54591,             0.31782,            0.020836,            0.022219,                   0,           0.0071366,           0.0071366,           0.0071366
                 207,            0.019406,            0.031898,                   0,             0.55036,                 0.8,             0.66712,             0.34479,            0.020666,            0.032318,                   0,           0.0071128,           0.0071128,           0.0071128
                 208,            0.018473,            0.033994,                   0,             0.59838,              0.8875,             0.72338,              0.4292,            0.019817,            0.020764,                   0,           0.0070891,           0.0070891,           0.0070891
                 209,            0.018919,            0.034738,                   0,             0.57687,              0.8125,             0.71799,             0.32757,            0.028646,            0.020566,                   0,           0.0070653,           0.0070653,           0.0070653
                 210,            0.018266,            0.034053,                   0,             0.55259,               0.625,             0.54594,             0.20856,            0.040416,            0.024507,                   0,           0.0070415,           0.0070415,           0.0070415
                 211,            0.018282,            0.033852,                   0,             0.46329,              0.6875,             0.47648,             0.22869,            0.027759,            0.026096,                   0,           0.0070178,           0.0070178,           0.0070178
                 212,            0.017756,            0.033725,                   0,             0.57353,              0.8625,             0.66615,             0.37869,            0.019563,            0.023318,                   0,            0.006994,            0.006994,            0.006994
                 213,            0.018883,            0.033225,                   0,             0.55006,              0.8375,             0.67923,             0.38039,            0.023836,            0.023053,                   0,           0.0069702,           0.0069702,           0.0069702
                 214,            0.019987,            0.033218,                   0,             0.64742,             0.75748,             0.76623,             0.53892,            0.020695,            0.022116,                   0,           0.0069464,           0.0069464,           0.0069464
                 215,            0.018805,             0.03464,                   0,             0.63219,                 0.8,             0.76154,              0.4775,            0.019789,              0.0265,                   0,           0.0069227,           0.0069227,           0.0069227
                 216,            0.018741,            0.033436,                   0,             0.62529,               0.825,             0.76439,              0.3746,            0.022805,            0.024567,                   0,           0.0068989,           0.0068989,           0.0068989
                 217,            0.017818,            0.032485,                   0,               0.661,                0.75,               0.732,             0.40452,            0.018245,            0.026436,                   0,           0.0068751,           0.0068751,           0.0068751
                 218,             0.01757,            0.033628,                   0,             0.57394,              0.8375,             0.67505,             0.38071,            0.020241,            0.023389,                   0,           0.0068513,           0.0068513,           0.0068513
                 219,            0.017599,             0.03455,                   0,             0.61347,                 0.8,             0.66369,              0.3417,            0.020788,            0.026175,                   0,           0.0068276,           0.0068276,           0.0068276
                 220,            0.018259,            0.033058,                   0,             0.60608,              0.7625,             0.71459,             0.38174,            0.019802,            0.025677,                   0,           0.0068038,           0.0068038,           0.0068038
                 221,            0.017178,            0.033004,                   0,             0.63319,              0.7125,             0.64557,             0.39791,            0.020121,            0.026768,                   0,             0.00678,             0.00678,             0.00678
                 222,            0.017998,            0.032979,                   0,             0.54926,             0.83777,             0.73811,             0.44629,            0.018394,            0.024804,                   0,           0.0067563,           0.0067563,           0.0067563
                 223,            0.019217,            0.031998,                   0,             0.75818,             0.47035,             0.70566,             0.31807,            0.028334,            0.033409,                   0,           0.0067325,           0.0067325,           0.0067325
                 224,            0.017898,            0.032901,                   0,             0.57982,              0.8875,             0.74315,             0.41208,            0.018699,            0.025717,                   0,           0.0067087,           0.0067087,           0.0067087
                 225,            0.018722,            0.034232,                   0,             0.61598,               0.825,             0.75989,             0.51328,            0.017456,            0.021385,                   0,           0.0066849,           0.0066849,           0.0066849
                 226,            0.017496,            0.033612,                   0,             0.57809,                0.85,             0.77515,              0.5041,             0.01833,            0.021282,                   0,           0.0066612,           0.0066612,           0.0066612
                 227,             0.01908,            0.033645,                   0,             0.69084,              0.7875,             0.83347,             0.44807,            0.029362,            0.020602,                   0,           0.0066374,           0.0066374,           0.0066374
                 228,             0.01851,            0.032168,                   0,             0.62479,             0.89507,             0.77044,             0.54635,            0.017235,            0.020404,                   0,           0.0066136,           0.0066136,           0.0066136
                 229,            0.018232,            0.034026,                   0,             0.64707,             0.77924,             0.71474,             0.36348,              0.0187,            0.022938,                   0,           0.0065898,           0.0065898,           0.0065898
                 230,            0.017749,             0.03167,                   0,             0.70471,             0.77562,             0.76532,             0.41012,            0.021782,            0.024286,                   0,           0.0065661,           0.0065661,           0.0065661
                 231,            0.017356,            0.033221,                   0,             0.58467,             0.84466,             0.69857,             0.44743,             0.01723,            0.020203,                   0,           0.0065423,           0.0065423,           0.0065423
                 232,            0.018107,            0.034013,                   0,             0.50642,               0.825,             0.57433,             0.33849,            0.017178,            0.022456,                   0,           0.0065185,           0.0065185,           0.0065185
                 233,            0.016835,            0.032636,                   0,              0.6033,                 0.8,             0.61819,             0.38229,            0.017749,            0.022934,                   0,           0.0064948,           0.0064948,           0.0064948
                 234,            0.017541,            0.031408,                   0,              0.6271,             0.81985,             0.67878,             0.39451,            0.018341,             0.02365,                   0,            0.006471,            0.006471,            0.006471
                 235,            0.018505,            0.033128,                   0,             0.60701,             0.79163,             0.77537,             0.45833,            0.018462,            0.022333,                   0,           0.0064472,           0.0064472,           0.0064472
                 236,            0.018123,            0.033795,                   0,             0.59856,              0.7875,             0.71249,             0.40272,            0.029449,             0.01995,                   0,           0.0064234,           0.0064234,           0.0064234
                 237,            0.018233,            0.033193,                   0,             0.57795,              0.8375,             0.71517,             0.45203,             0.01801,            0.022278,                   0,           0.0063997,           0.0063997,           0.0063997
                 238,            0.018513,            0.033175,                   0,             0.59341,               0.775,             0.65582,             0.34069,            0.020165,            0.028006,                   0,           0.0063759,           0.0063759,           0.0063759
                 239,            0.019227,            0.034122,                   0,             0.60293,             0.87311,             0.79202,             0.50798,            0.019548,            0.019977,                   0,           0.0063521,           0.0063521,           0.0063521
                 240,            0.018203,             0.03463,                   0,             0.78087,             0.80182,             0.84989,             0.47585,            0.024469,            0.020171,                   0,           0.0063284,           0.0063284,           0.0063284
                 241,            0.033671,            0.033172,                   0,             0.60763,              0.7375,             0.71798,             0.41582,            0.053312,                 nan,                   0,           0.0063046,           0.0063046,           0.0063046
                 242,            0.031243,            0.034366,                   0,            0.034839,               0.675,            0.035808,            0.015459,                 nan,                 nan,                   0,           0.0062808,           0.0062808,           0.0062808
                 243,             0.03282,            0.032146,                   0,                   0,                   0,                   0,                   0,                 nan,                 nan,                   0,            0.006257,            0.006257,            0.006257
                 244,            0.022701,            0.031589,                   0,             0.52995,               0.675,             0.59122,             0.26535,             0.03913,                 nan,                   0,           0.0062333,           0.0062333,           0.0062333
                 245,            0.022827,            0.031614,                   0,             0.52092,               0.825,             0.67808,             0.34342,            0.028953,            0.021709,                   0,           0.0062095,           0.0062095,           0.0062095
                 246,            0.021983,            0.031882,                   0,             0.56364,             0.79119,             0.71135,             0.32784,             0.03154,            0.020507,                   0,           0.0061857,           0.0061857,           0.0061857
                 247,            0.022209,            0.032412,                   0,             0.65942,              0.7875,             0.77154,             0.38735,            0.030011,            0.019946,                   0,           0.0061619,           0.0061619,           0.0061619
                 248,             0.01913,            0.033559,                   0,             0.65365,              0.8375,             0.80639,             0.44724,            0.024085,            0.019254,                   0,           0.0061382,           0.0061382,           0.0061382
                 249,            0.019951,            0.033971,                   0,             0.63595,              0.7125,             0.72298,             0.31901,            0.028413,            0.023424,                   0,           0.0061144,           0.0061144,           0.0061144
                 250,             0.01836,            0.032396,                   0,             0.79763,              0.7875,             0.82619,             0.39637,            0.026887,            0.020535,                   0,           0.0060906,           0.0060906,           0.0060906
                 251,            0.018362,            0.031519,                   0,             0.70854,              0.7375,             0.77899,             0.32146,            0.020769,            0.028073,                   0,           0.0060669,           0.0060669,           0.0060669
                 252,            0.017535,            0.033543,                   0,             0.66612,               0.775,             0.76595,             0.32775,            0.026598,            0.022982,                   0,           0.0060431,           0.0060431,           0.0060431
                 253,            0.018604,            0.033943,                   0,             0.61594,              0.8125,             0.68164,             0.37514,            0.026768,            0.021143,                   0,           0.0060193,           0.0060193,           0.0060193
                 254,            0.017773,            0.031955,                   0,             0.48559,             0.92041,             0.50371,             0.31638,            0.018459,            0.022393,                   0,           0.0059955,           0.0059955,           0.0059955
                 255,            0.017705,            0.032798,                   0,             0.50395,             0.85086,             0.57325,              0.3466,            0.017876,            0.024262,                   0,           0.0059718,           0.0059718,           0.0059718
                 256,            0.017923,             0.03252,                   0,             0.56797,             0.88738,             0.65296,             0.41751,            0.017203,            0.024325,                   0,            0.005948,            0.005948,            0.005948
                 257,            0.017277,             0.03265,                   0,             0.52171,                0.85,             0.63869,              0.4099,            0.020153,            0.024325,                   0,           0.0059242,           0.0059242,           0.0059242
                 258,            0.016583,            0.032712,                   0,             0.67077,               0.825,             0.77419,             0.53542,            0.016337,            0.022057,                   0,           0.0059004,           0.0059004,           0.0059004
                 259,            0.017415,            0.032448,                   0,             0.54572,              0.8875,             0.69413,             0.42663,            0.016368,            0.020985,                   0,           0.0058767,           0.0058767,           0.0058767
                 260,            0.017595,            0.032441,                   0,             0.50423,             0.85179,             0.56312,              0.3344,            0.019244,            0.023088,                   0,           0.0058529,           0.0058529,           0.0058529
                 261,            0.018767,            0.033117,                   0,             0.45969,                 0.8,             0.56785,              0.3245,            0.021681,            0.023705,                   0,           0.0058291,           0.0058291,           0.0058291
                 262,            0.018048,            0.032597,                   0,             0.50977,              0.8875,             0.59822,             0.35798,            0.017597,            0.022677,                   0,           0.0058054,           0.0058054,           0.0058054
                 263,            0.016983,            0.033142,                   0,             0.56442,             0.85848,             0.65688,             0.35193,            0.019811,             0.02231,                   0,           0.0057816,           0.0057816,           0.0057816
                 264,            0.017195,            0.031715,                   0,              0.5312,             0.79319,             0.55959,             0.30974,             0.02094,            0.025092,                   0,           0.0057578,           0.0057578,           0.0057578
                 265,            0.018139,            0.032401,                   0,             0.54311,             0.87669,             0.63076,             0.34481,            0.018048,            0.022219,                   0,            0.005734,            0.005734,            0.005734
                 266,             0.02075,            0.033963,                   0,              0.5368,              0.8625,             0.71908,             0.45902,            0.017133,            0.022294,                   0,           0.0057103,           0.0057103,           0.0057103
                 267,            0.021176,            0.031626,                   0,             0.53166,             0.65275,              0.6136,             0.35835,            0.019061,            0.027021,                   0,           0.0056865,           0.0056865,           0.0056865
                 268,            0.018176,            0.032966,                   0,             0.67967,              0.7875,             0.75643,             0.52732,            0.020604,            0.019966,                   0,           0.0056627,           0.0056627,           0.0056627
                 269,            0.016813,            0.032944,                   0,             0.77384,             0.85544,             0.86141,             0.45856,            0.027974,            0.020029,                   0,           0.0056389,           0.0056389,           0.0056389
                 270,            0.017322,            0.033454,                   0,             0.62638,              0.7625,             0.70443,              0.3607,            0.035945,            0.019139,                   0,           0.0056152,           0.0056152,           0.0056152
                 271,            0.017482,            0.031814,                   0,             0.51716,               0.675,             0.63227,             0.29996,            0.037693,            0.020709,                   0,           0.0055914,           0.0055914,           0.0055914
                 272,            0.017711,            0.032521,                   0,             0.70301,                0.85,             0.83317,             0.50043,            0.019332,            0.021954,                   0,           0.0055676,           0.0055676,           0.0055676
                 273,            0.017108,            0.032997,                   0,             0.65227,             0.79725,             0.76693,             0.47254,            0.018242,            0.021432,                   0,           0.0055439,           0.0055439,           0.0055439
                 274,            0.016708,            0.032781,                   0,             0.59915,               0.875,             0.69918,             0.47551,            0.016513,            0.021001,                   0,           0.0055201,           0.0055201,           0.0055201
                 275,            0.017429,            0.032414,                   0,             0.63861,               0.775,             0.69796,             0.34976,            0.022655,            0.022871,                   0,           0.0054963,           0.0054963,           0.0054963
                 276,            0.016849,            0.032954,                   0,             0.52605,             0.79084,             0.57814,             0.37545,            0.017164,            0.024997,                   0,           0.0054725,           0.0054725,           0.0054725
                 277,            0.017009,            0.032161,                   0,             0.54392,               0.925,             0.63591,             0.40863,            0.016911,            0.021519,                   0,           0.0054488,           0.0054488,           0.0054488
                 278,            0.017391,            0.032144,                   0,             0.50014,               0.775,                0.57,             0.29481,            0.019116,            0.023669,                   0,            0.005425,            0.005425,            0.005425
                 279,            0.016724,            0.032283,                   0,             0.70719,                0.85,              0.8362,             0.40772,            0.027443,            0.020159,                   0,           0.0054012,           0.0054012,           0.0054012
                 280,            0.017556,            0.031684,                   0,              0.7892,              0.8625,             0.86566,             0.45247,             0.02052,             0.02293,                   0,           0.0053774,           0.0053774,           0.0053774
                 281,            0.016182,             0.03337,                   0,             0.79841,             0.74265,             0.81395,             0.37084,            0.029519,            0.022009,                   0,           0.0053537,           0.0053537,           0.0053537
                 282,            0.017491,            0.032172,                   0,              0.8254,             0.76824,             0.84107,              0.3805,            0.027071,            0.024088,                   0,           0.0053299,           0.0053299,           0.0053299
                 283,            0.017485,            0.033402,                   0,             0.63834,              0.7375,             0.74554,             0.34648,            0.021266,             0.02933,                   0,           0.0053061,           0.0053061,           0.0053061
                 284,            0.017076,            0.031468,                   0,             0.61076,               0.875,             0.74371,             0.45025,            0.018782,             0.02429,                   0,           0.0052824,           0.0052824,           0.0052824
                 285,            0.016643,            0.031844,                   0,             0.60678,                0.85,             0.64922,             0.39223,            0.022533,            0.022701,                   0,           0.0052586,           0.0052586,           0.0052586
                 286,            0.016337,            0.032209,                   0,             0.48497,              0.8375,             0.52676,             0.30897,            0.019656,            0.023796,                   0,           0.0052348,           0.0052348,           0.0052348
                 287,            0.016434,            0.033563,                   0,             0.54723,               0.825,             0.62543,             0.36091,            0.019704,            0.023914,                   0,            0.005211,            0.005211,            0.005211
                 288,            0.018153,            0.031515,                   0,             0.53524,                 0.9,             0.56889,             0.34428,            0.018627,            0.021843,                   0,           0.0051873,           0.0051873,           0.0051873
                 289,            0.018236,            0.032636,                   0,             0.55284,                0.85,             0.65948,              0.4075,            0.018486,            0.021768,                   0,           0.0051635,           0.0051635,           0.0051635
                 290,            0.017539,            0.031888,                   0,             0.63467,             0.86867,             0.80532,             0.41861,            0.022355,            0.022211,                   0,           0.0051397,           0.0051397,           0.0051397
                 291,            0.016523,            0.032385,                   0,             0.57436,                 0.8,             0.72877,             0.43533,            0.023141,            0.022732,                   0,           0.0051159,           0.0051159,           0.0051159
                 292,            0.016656,            0.033608,                   0,             0.57647,             0.88474,             0.73484,             0.50068,            0.018937,            0.020452,                   0,           0.0050922,           0.0050922,           0.0050922
                 293,            0.015779,            0.031275,                   0,             0.57608,              0.8875,             0.76208,             0.53122,            0.016327,            0.020234,                   0,           0.0050684,           0.0050684,           0.0050684
                 294,            0.015771,            0.033019,                   0,             0.54984,                0.85,             0.57587,             0.37884,            0.018679,            0.022926,                   0,           0.0050446,           0.0050446,           0.0050446
                 295,            0.016501,            0.032635,                   0,             0.66602,               0.875,             0.75904,              0.4875,            0.016998,            0.024104,                   0,           0.0050209,           0.0050209,           0.0050209
                 296,            0.017403,            0.030752,                   0,             0.60453,                0.85,             0.69405,             0.44028,            0.017698,            0.020515,                   0,           0.0049971,           0.0049971,           0.0049971
                 297,             0.01665,            0.032135,                   0,             0.73458,                0.85,              0.7886,             0.47151,             0.02419,            0.020033,                   0,           0.0049733,           0.0049733,           0.0049733
                 298,            0.015828,            0.031197,                   0,             0.72102,             0.77536,             0.83045,             0.42751,            0.022196,            0.023294,                   0,           0.0049495,           0.0049495,           0.0049495
                 299,            0.015513,            0.032154,                   0,             0.60978,             0.89853,             0.73967,             0.50187,            0.015798,            0.021357,                   0,           0.0049258,           0.0049258,           0.0049258
                 300,            0.016227,            0.033249,                   0,             0.73627,              0.8375,             0.83509,              0.5068,            0.017369,            0.022788,                   0,            0.004902,            0.004902,            0.004902
                 301,            0.016056,            0.031828,                   0,             0.68412,                 0.8,             0.80704,             0.46277,             0.01818,            0.026156,                   0,           0.0048782,           0.0048782,           0.0048782
                 302,             0.01623,            0.031945,                   0,             0.58439,                0.85,             0.60313,             0.30324,            0.021499,            0.024756,                   0,           0.0048544,           0.0048544,           0.0048544
                 303,            0.016988,             0.03323,                   0,             0.58882,               0.875,             0.72497,             0.48099,            0.017961,             0.02012,                   0,           0.0048307,           0.0048307,           0.0048307
                 304,            0.016994,            0.030603,                   0,             0.75203,              0.7375,             0.84039,             0.44738,            0.021447,            0.024705,                   0,           0.0048069,           0.0048069,           0.0048069
                 305,             0.01624,            0.032102,                   0,             0.72747,             0.80082,             0.86541,             0.50585,            0.017991,            0.023278,                   0,           0.0047831,           0.0047831,           0.0047831
                 306,             0.01598,            0.031819,                   0,             0.72594,              0.8625,             0.84798,             0.45494,            0.019627,            0.025029,                   0,           0.0047594,           0.0047594,           0.0047594
                 307,            0.016142,            0.031731,                   0,             0.62856,             0.84615,              0.7393,             0.42079,            0.017544,            0.022128,                   0,           0.0047356,           0.0047356,           0.0047356
                 308,            0.016642,            0.032152,                   0,             0.56207,              0.8375,             0.66434,               0.421,            0.017722,             0.02076,                   0,           0.0047118,           0.0047118,           0.0047118
                 309,            0.017085,             0.03219,                   0,              0.5312,              0.9125,             0.58167,             0.35766,            0.015938,            0.022424,                   0,            0.004688,            0.004688,            0.004688
                 310,             0.01703,            0.031036,                   0,              0.5674,             0.85256,             0.71606,             0.44051,            0.018309,             0.02197,                   0,           0.0046643,           0.0046643,           0.0046643
                 311,            0.015451,            0.031376,                   0,             0.58519,             0.86409,             0.73727,             0.47181,            0.016856,            0.021531,                   0,           0.0046405,           0.0046405,           0.0046405
                 312,            0.016034,            0.031378,                   0,             0.59444,              0.8875,             0.76814,             0.44717,            0.017156,             0.02276,                   0,           0.0046167,           0.0046167,           0.0046167
                 313,            0.016222,            0.032082,                   0,             0.60636,              0.8625,             0.73018,             0.39513,            0.019133,            0.022013,                   0,            0.004593,            0.004593,            0.004593
                 314,             0.01599,            0.031541,                   0,              0.7577,             0.74273,              0.8175,             0.35143,            0.024962,            0.028958,                   0,           0.0045692,           0.0045692,           0.0045692
                 315,            0.016051,            0.032019,                   0,             0.66558,              0.7875,             0.75715,             0.37897,            0.030557,            0.020203,                   0,           0.0045454,           0.0045454,           0.0045454
                 316,             0.01608,            0.034259,                   0,             0.66127,               0.775,             0.74535,             0.35005,            0.033077,            0.022578,                   0,           0.0045216,           0.0045216,           0.0045216
                 317,            0.015824,            0.031065,                   0,              0.6047,             0.84138,             0.69276,             0.38222,            0.019439,            0.024286,                   0,           0.0044979,           0.0044979,           0.0044979
                 318,            0.016119,            0.031598,                   0,             0.72657,             0.79718,             0.83947,             0.58556,            0.019352,            0.018586,                   0,           0.0044741,           0.0044741,           0.0044741
                 319,            0.016544,            0.032092,                   0,             0.57262,             0.88764,             0.73852,             0.46534,            0.016972,            0.020807,                   0,           0.0044503,           0.0044503,           0.0044503
                 320,            0.016725,            0.032524,                   0,             0.55206,               0.875,             0.60786,             0.39052,            0.015903,             0.02129,                   0,           0.0044265,           0.0044265,           0.0044265
                 321,            0.016816,            0.031336,                   0,             0.58844,              0.8625,             0.71832,             0.52354,             0.01524,            0.019685,                   0,           0.0044028,           0.0044028,           0.0044028
                 322,            0.016167,            0.032496,                   0,             0.58027,                0.85,               0.747,             0.54498,            0.016637,            0.020064,                   0,            0.004379,            0.004379,            0.004379
                 323,            0.015581,            0.030883,                   0,             0.54779,                 0.9,             0.66242,             0.48017,             0.01573,            0.019728,                   0,           0.0043552,           0.0043552,           0.0043552
                 324,            0.016105,            0.031935,                   0,             0.72108,             0.80792,             0.82464,             0.61817,            0.015907,            0.019365,                   0,           0.0043315,           0.0043315,           0.0043315
                 325,              0.0157,            0.030401,                   0,             0.66901,                0.85,             0.79555,             0.51522,            0.018193,             0.01959,                   0,           0.0043077,           0.0043077,           0.0043077
                 326,            0.016375,            0.031092,                   0,             0.60716,             0.86939,             0.70107,             0.38453,            0.019156,             0.02427,                   0,           0.0042839,           0.0042839,           0.0042839
                 327,             0.01635,            0.032031,                   0,              0.6201,             0.83656,             0.72715,             0.50661,             0.01765,            0.025816,                   0,           0.0042601,           0.0042601,           0.0042601
                 328,            0.016529,            0.032098,                   0,             0.63546,             0.80627,             0.76775,             0.50417,             0.02079,            0.021211,                   0,           0.0042364,           0.0042364,           0.0042364
                 329,            0.016686,            0.032089,                   0,             0.73807,                 0.8,             0.83224,             0.54941,            0.017262,            0.020732,                   0,           0.0042126,           0.0042126,           0.0042126
                 330,            0.015833,            0.031617,                   0,             0.71704,              0.8625,             0.82599,             0.58012,             0.01716,            0.019353,                   0,           0.0041888,           0.0041888,           0.0041888
                 331,            0.015257,            0.031156,                   0,             0.71003,                0.85,             0.82141,             0.53768,            0.020225,            0.019981,                   0,            0.004165,            0.004165,            0.004165
                 332,            0.015869,            0.030197,                   0,             0.65475,             0.87713,             0.80151,              0.5065,            0.018623,            0.020369,                   0,           0.0041413,           0.0041413,           0.0041413
                 333,            0.015744,            0.030687,                   0,             0.63635,                0.85,             0.68742,             0.38564,            0.016737,            0.024725,                   0,           0.0041175,           0.0041175,           0.0041175
                 334,            0.015836,            0.032687,                   0,             0.71379,             0.87291,             0.83235,             0.44003,            0.017817,            0.022808,                   0,           0.0040937,           0.0040937,           0.0040937
                 335,            0.015448,            0.032254,                   0,             0.73501,               0.875,             0.83386,             0.45226,              0.0176,            0.023234,                   0,             0.00407,             0.00407,             0.00407
                 336,            0.015541,            0.032089,                   0,             0.71167,               0.825,             0.83488,             0.59537,            0.016583,            0.018752,                   0,           0.0040462,           0.0040462,           0.0040462
                 337,            0.015827,            0.031928,                   0,             0.55034,             0.87204,             0.71177,             0.45105,            0.017041,            0.022373,                   0,           0.0040224,           0.0040224,           0.0040224
                 338,            0.015304,            0.031052,                   0,             0.65023,              0.8625,             0.77513,             0.51346,             0.01622,            0.022136,                   0,           0.0039986,           0.0039986,           0.0039986
                 339,            0.016258,            0.030891,                   0,             0.68382,              0.8375,             0.80979,             0.50764,            0.016481,            0.022061,                   0,           0.0039749,           0.0039749,           0.0039749
                 340,            0.015751,            0.031873,                   0,             0.67223,              0.8625,             0.74401,             0.45838,            0.020006,            0.021804,                   0,           0.0039511,           0.0039511,           0.0039511
                 341,            0.016145,            0.031117,                   0,             0.63571,              0.8125,             0.75516,             0.45868,             0.02127,            0.021072,                   0,           0.0039273,           0.0039273,           0.0039273
                 342,            0.015908,            0.030387,                   0,             0.71472,              0.8625,             0.85269,             0.51082,            0.022059,            0.019519,                   0,           0.0039035,           0.0039035,           0.0039035
                 343,             0.01516,            0.031853,                   0,             0.63455,              0.8875,             0.74697,             0.46165,            0.020845,            0.019784,                   0,           0.0038798,           0.0038798,           0.0038798
